tweet_id,customer_message,brand_reply
2225590,Unfortunately #Reputation is not yet on @115888 but very pleased to see such strong reviews for it ✔,"@649699 We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JN"
1788202,@SpotifyCares Its annoying when you cant login or CHANGE YOUR PASSWORD.. seems like a website issue..,"@519156 Hey Matt, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt"
1092734,@SpotifyCares It’s something Rdio did. And I miss it deeply while scrolling past the Taylor Swift releases.,"@377878 We hear you loud and clear. Rest assured, your feedback will be passed on to the right folks /JI"
2596645,"@SpotifyCares I just create an premium account with student pack. My credit card has been debit but my spotify account stay in « free », help me please","@735204 Hi Simon, help's here! Could you DM us your username and email address? We'll take a look under the hood 🔍 /JQ https://t.co/ldFdZRiNAt"
2780863,"@SpotifyCares Uninstalled, rebooted, reinstalled and now it appears stable. I can switch between artists (and have done many many times now) and its not crashed yet. So - sorted! Thanks.","@776668 Great! Glad to hear it's working again. If you ever need us again, just shout 🙂 /K"
1957164,@125633 hiiii how could we be on a cool @115888 rock playlist pls?,@580762 Hi! Our Curation team are independent so there's no formal submission process. Check out https://t.co/6BMOmfiZvQ to help gain visibility /SP
622887,"Hey @115888 - if you’re not gonna let me take advantage of your latest special offer, kindly refrain from sending it to me. #tease",@267855 Hey! That doesn’t sound right. Could you DM us your account's email address and a screenshot of the email/notification? /QI https://t.co/ldFdZRiNAt
1780674,"@SpotifyCares Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?",@534988 2: signed up for the 30-day trial. Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt
2309928,@115888 @spotifycares please tell me someone is looking into this.  https://t.co/hq6f8GtZ5A,"@669944 Hey there! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /GU"
2970794,"@SpotifyCares If this actually happens, please let me know ❤️ I love you more than you can ever know","@819437 No worries. Just let us know if there's anything else. In the meantime, keep in mind that... https://t.co/fQMk2dH3sI 🙂 /NQ"
863701,@SpotifyCares It should be set to US,"@325112 Got it. We’d love to have all of his music available for you, but we have some info about content here: https://t.co/0i8GpimuDa /JU"
2031837,@SpotifyCares I'm being charged full amount and I have student payment set up. Help,"@600810 Hey Katie, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE https://t.co/ldFdZRiNAt"
656468,@SpotifyCares when does the offer to get 3 months of premium for $9.99 expire?,"@219895 Hey there, the offer will end on the 31st of Dec 2017. Strike while the iron's hot! 🔥 /SY"
2303688,"Hey @115888 
So my friends and I are trying to create a family account, but i don't get the mail to accept. How can we change that?",@668450 Hi Emil! We've just sent you a DM 🙂 /QI
2301135,@115888 no seriously when can I️ start streaming new T-Swizzle,"@667856 We hear you! We don't have any news on this right now, but we'll have it available to you as soon as it's available to us 🙂 /TB"
315131,Okay. Found out they weren’t deleted but were moved to my other page. Why? @115888,@191232 Hey there! Can you let us know what happened exactly? We'll look into it /GS
1167958,"@SpotifyCares i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",@394723 Got it. We've just replied to your DM. Let's carry on chatting there /DV
2121158,@115888 Why would u suggest me this shit when Im tryin to play Chief Keef ? Ur supposed to suggest me related artists/songs u stupid cunt. https://t.co/Xneocqkokb,"@624965 Hi there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Hope this info helps /DR"
808329,"@SpotifyCares yep, but iys haooen too often",@312606 Is this happening to this album alone? Could you check other tracks/albums as well? We'll wait for your reply /JP
2916549,@spotifycares &amp; @115888 at least twice a week your webplayer craps out on me. today the entire site is down. i want some free months on my account b/c this service is not worth what i'm paying.,"@351439 Hey! We had a little hiccup backstage, but it should be working now. We're here if you need us /JS"
2259714,"@SpotifyCares Honestly, I might just be done with @115888 for this. You just ruined my giving my daughter something really cool.",@658002 2: us a DM with both of your email addresses or usernames? We'll take a look backstage /LO https://t.co/ldFdZRiNAt
797566,"@SpotifyCares please help, I brought premium package but I can’t share my spotify to another it’s error when they’re register account :(",@310148 Hey! Help's here. Can you DM us your account's email address and tell us more about what's happening? We'll see what we can suggest /RA https://t.co/ldFdZRiNAt
2689681,@115888 why don't you have an Apple watch app?!,@756191 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /BD
2176141,@SpotifyCares Your samsung ad loads but doesn't play permanently disabling the stream.,"@637942 Hey there! That doesn't sound good. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB"
2509501,Truly offended by my @115888 Discover Weekly playlist this week. Bob Weir? Joe Walsh? Traffic? Little Feat? Seriously GTFO of here,"@715372 Hi Michael. Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week! Give us a shout if you need anything else /DN"
1234886,@115888 I think there is a mistake. Why is @22393 the icon of @364751 ? I know #reputation era is dark but err... #taylorswift #oops https://t.co/iZRaAkRR4J,@409642 Hey there! That doesn't seem right. Could you try logging out &gt; logging back in? Let us know how that goes 🙂 /CG
42722,@SpotifyCares It sometimes takes forever to scroll ALL the way down to get to the singles. Just make an option to go straight to singles.,"@125449 2: our Community: https://t.co/YvOp6xWJrG. If you need anything else, just let us know /MC"
2919401,"Spotify is down..

And that right there is the problem with streaming music.",@808045 Hey Ashley! Everything should be running smoothly now. Let us know if this is still happening /FR
2011750,"So @115888 work this out, ""listen 2 the short advert n get 30min ad free music"" 6 min later ""listen.."" repeat. (also add ad is listened to)","@594886 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /NY"
1591187,"@SpotifyCares Thanks, that looks to have fixed it. Hopefully it won’t reoccur. Any ETA on an iPhone X update?","@328379 No worries! Glad to hear it's working. Also, we're afraid we currently don't have any info to share about the iPhone X update /JS"
48577,"My ""Discover"" playlist on Spotify today is just loads of covers of Harvest Moon by Neil Young.","@126822 2: your tastes next week. If anything else comes up, we're just a tweet away 🙂 /NG"
2294625,"@115888 why did my music go from 1,600 songs to 100","@666304 Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt"
2689073,so uHhhHh @115888 ever gonna let me listen to hello by seventeen,"@610741 Hey Alma! Fingers crossed we'll be able to have it available soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JT"
2059670,"@115888 a HIGH volume of songs do not contain a clean version, why is this? Please respond within 24hrs or I must move to @115948. Thnx",@609145 Hey! Where possible we have both versions available. More info here: https://t.co/uKBxlsmKqi /RB
628113,Hi @118266 untuk promo 3 bulan 49.900 berlaku untuk yg sdh pernah pakai premium gak ya? Atau utk pelanggan baru saja?,@268783 Hi again! We hope you don't mind us replying in English. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt
2645730,@116130 hey do youse know when the perfect velvet album will be on spotify? thank youuu,"@746461 Hi there! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa. For now, let us know if you have other questions /GT"
911256,Hi @115888 @SpotifyCares be cool to be able to share folders via URL...? #please?,@336433 We can see how that’d be useful! Suggest it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /JN
806564,@SpotifyCares FYI the update you put out yesterday didn’t correct the issue 😡😡😡😡,@311994 Sorry to hear about that. Could you try reinstalling the app? Just follow the steps at https://t.co/46sWVpIvlI. Any better? /JP
1520005,"@SpotifyCares Hi, my account suddenly get upgraded to family account. Thankfully i realized before i get the bill. How can it happened? I'm seeing that many people got the same problem. Are you trying to rob us?","@472542 Hi, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt"
2234730,@651828 @115888 @SpotifyCares Apps have been updated since before the iPhone X was even released. Using a robot to respond to customers is just pissing people off even more spitting out the same responses to customers,"@432371 2: If there's one thing we can guarantee, is that we're not robots. Let us know if we can help anything else /MU"
1789409,I get my verification yet it gives me access to the wrong artist page. Also my music is under the same incorrect artist name. Thx @115888,@537517 Hey there! We’d recommend reaching out to your distributor. They'll work with our team to make sure your artist page gets fixed up /CG
1933442,"@SpotifyCares just joined family premium and sent an invite, my family member has clicked accept invite link in email but nothing happens?",@575327 Hey David! Can you DM us your account's username and email address? We'll also need the same for your family member /JL https://t.co/ldFdZRiNAt
637726,@SpotifyCares Okay Spotify,@271218 Great! Feel free to send a tweet our way if you need help with anything else /JI
622999,"@SpotifyCares Hey I work at starbucks, but for some reason I cant get my free spotify premium, it always gives me an error","@267876 Hey there! As a Starbucks Partner, you can find out how to start or manage your subscription by heading to the Starbucks Partner Hub or Retail Portal. You can also call the PCC Center on 1866-504-7368. Let us know if you need help with anything else /BP"
206600,@115888 can I download albums to hear offline at the computer or this is available only to playlists?,@164933 Hey there! You'll need to put the tracks in a playlist to set them offline. More info here: https://t.co/1z13MJsB33 /NQ
2749469,@SpotifyCares Samsung galaxy tablet all updated versions.,@769808 Thanks. Does logging out &gt; restarting your device &gt; logging back in make any difference? /AN
2251476,"@SpotifyCares is it possible to have my user id changed to somewhat readable, instead of random numbers?","@434469 2. username. Don't worry, we'll let the right team know it's something you'd like to see. For anything else, let us know /GU"
1870994,"@SpotifyCares Hi, My family account got kicked an account kicked off but that is at the same address. Your website won't allow me to re-add",@558769 Hey Cooper! Help's here. Can you DM us the email address of your family member's account? We'll have a look under the hood /DD https://t.co/ldFdZRiNAt
2078824,@SpotifyCares hi someone who isn't authorized is using my spotify acc. how can i prevent that person from doing so any further?,"@614818 Hey, that doesn't sound right! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZR1cbT"
89548,@SpotifyCares I got chat and got it taken care of easily. Thanks for the support.,@135369 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /PB
2544109,@SpotifyCares Feels like my account has been duplicated and used by someone else. Songs keep pausing and when I check someone is playing music on a different device not owned by me!!!!!!!!!,"@723217 Hey, we've come to the rescue! Could you DM us your account's username or email address? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt"
1416513,Someone explain to me how there are Africana songs on @115888 but there is no Spotify anywhere in Africa?,@449214 1: Hi! It all boils down to licensing agreements. We're launching in new countries as often as possible...
1160828,"@SpotifyCares Restarting doesn't do anything, and I'm connected to a home network.","@164929 Alright. Can you check if restarting your router does the trick? Also, when did this start to happen? /DV"
1862948,HELP!! I CANT FIND THE CMBYN SOUNDTRACK ON SPOTIFY,"@556673 Hey there! We’d love to have all the world's music available, but we have some info about content here: https://t.co/YlV1IAXwsi /MA"
1648942,@SpotifyCares Will there ever be a shortcut for it,@503711 We can see how that’d be useful. You can vote for the official idea here: https://t.co/iqGpFKXhcz /MU
2580777,@115888 why are you suggesting Taylor Swift in my Jojo's Bizzare Adventure OST playlist,"@731482 Hey Stephen! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Let us know if there's anything else /AP"
2643409,@SpotifyCares Sure thing. Checked Chrome on a different computer and it seemed to be working fine there.,"@745877 We'll take note of this. By the way, we've replied to your DM. Let's carry on chatting there /YM"
1261910,@115888 bruh why is my music making like robot noises whenever i put it on a flat surface,@415594 Hey Mason. Can you check if your device speakers are covered when you place it on a flat surface? This can affect sound quality /JU
1934682,"@115888, don’t you ever suggest #despacito to me ever again. Got it?","@129021 Hey Daniel! Thanks for your feedback. To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /CH"
1096831,@SpotifyCares I need to speak to someone in the charity department as soon as possible. Can you please help?,@378825 Hi there! We'd recommend visiting this site for more info: https://t.co/f8mbqWWue5 /NQ
2580699,@SpotifyCares im using mac,@501686 Thanks! Can you also give us some info about what's going on? /RB
2921946,@SpotifyCares yup. Good now. Thanks.,@808656 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /GS
1162420,@SpotifyCares No that didn’t work :( I’m attaching a screenshot of what it’s doing w/the app open https://t.co/Lo3IuLmPk0,@249035 Thanks for the screenshot. Can you let us know the device iOS and version of Spotify you're using? We'll see what we can suggest /JI
2543089,"@SpotifyCares Nope, there was no crash, this has been an on-going issue and no matter how many times I see the ads, I never get a full 30 minutes of ad-free music.","@618331 Thanks for confirming. Just to check, did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MU"
2609419,@SpotifyCares I just got an email saying it was a receipt. I still haven't been able to listen to a single song. What screen shots am I supposed to get again? I if I find I have been billed again to be correct with an UNUSABLE DESTROYED ACCOUNT. THEN I'VE HAD ENOUGH,"@287348 Don't worry, we'll be sure to get this cleared up for you. We've sent over a DM with more help. Reply there when you get the chance! /J"
1865733,"hey @115888, do you have any plans to release any Apple Watch app? Would be great to listen to Spotify music when out for a jog",@557406 Hi there! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /JM
1116673,@SpotifyCares Hello :) Thanks for the quick response - I'm referring to South Africa! X,"@383487 1: No worries. At this time, we're afraid that Spotify isn't available in South Africa, but we're launching in new countries as..."
2435836,@SpotifyCares Just used it for a bit and my phone didn’t seem to heat up this time around. Looks like all is well! Thanks again,@698868 That's great to hear! Give us a shout if the app ever misbehaves again. We'll be... https://t.co/LgAM6ky9Vv /DV
1495331,"@SpotifyCares the overlay is nice, but it sticks around for long enough to get in the way of things","@160032 Hey Hannah, thanks for the feedback! Don't worry, we'll let our devs team know this is something you'd like to see /GK"
2909,@115888 Why? https://t.co/rsBY0b7YS3,@643696 Hey! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt
1840267,.@SpotifyCares I have a premium account but keep getting this message....#help https://t.co/nUsWpyzUE6,@551514 Hi Melissa! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /AU https://t.co/ldFdZRiNAt
2272756,@SpotifyCares Yea that’s exactly what I ended up doing !! :$,@407803 Hey there! Is the issue still happening? Keep us posted /DF
2792152,@SpotifyCares Will do so now I wait,@662174 Sounds like a plan! Just let us know if you ever need us again. We're always here to help /AN
2917961,Spotify is down and I don’t think I can go on with my life... 🙃 https://t.co/UB7FFY3tgv,@807672 Hey Robyn! Everything should be running smoothly now. Let us know if you're still getting issues /GS
44373,@115888 How ?,@775406 Hi there! Are you trying to sign up for one of our Holiday Offers? You can give it a try at https://t.co/nbDUOTogGZ. Let us know how it goes /GN
2899864,@SpotifyCares Only been waiting 5 years!!!,"@129061 We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks. In the meantime, let us know if you need help with anything else /GU"
945593,"@SpotifyCares I accidentally registered for a premium subscription for 1 year, Can I cancel it? I intend to try the free 1 month subscriptio",@344223 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt
1336237,@117168 why can't I pay monthly for Premium? It's only showing me annual subscription and I don't want to pay an entire year in advance,@431710 Hey! Can you try signing up at https://t.co/WB5TSxRfDe using an incognito window? Let us know if it makes a difference /CB
1493511,my guilty pleasure roll deep is no longer on spotify why @SpotifyCares,@466815 Hey there! Can you let us know the country your account is currently set to? We'll take a look backstage /LO
1217110,@SpotifyCares made a new student discount yesterday w help from Spotify and I still have ads/can’t pick what song I listen to,@405610 Hi there! Can you send us a DM with your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt
620387,"@28787 why is ""anything but mine"" from live in no shoes nation showing as unavailable on @115888 , i need that song in my life","@267247 Hey Matt! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/MEjmIRL2eB /PX"
888704,@SpotifyCares please msg me as I got a issue with your family plan. Yes I sent the invites. It's not working. Please help! I paid extra !,@330990 Hi! We've replied to your DM. We'll continue helping there 🙂 /BX
2319493,@SpotifyCares Aces. Thanks a mill.,@672293 No worries. Let us know if we can help with anything else 🙂 /AY
1970185,@SpotifyCares 👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾,"@548837 We heard you. Rest assured your feedback will not fall on deaf ears. If there's anything else we can help with, just give us a shout /ME"
1800660,@SpotifyCares + but Spotify website still says I'm subscribed thru Vodafone. Does it take a while to cancel the premium or can I re-subscribe now? Thanks!,"@541048 Hey there, we're here to help. Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZR1cbT"
2785012,"@SpotifyCares And to be fair, I really care about children hearing this ad, especially during the Christmas season. You promote your classic Christmas playlist, and it is family oriented. Offending me personally is not relevant.","@777605 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. Anything else, give us a shout /PX"
2813985,When you really need to listen to music for sanity purposes and @115888 won't load....,"@784572 Hi there, that doesn't sound good! Does restarting your device help at all? Also, is this happening over 3G/4G, WiFi, or both? Keep us posted /AK"
2495005,"@SpotifyCares I'm trying to switch my account to a student account, but it says that my email is already in use???",@712111 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt
2895439,@115888 i can't go spotify premium cause it doesn't appear😭 PLEASE NOTICE ME @115888 https://t.co/CsrTrIW08U,@802389 Hi! We've just replied to your DM. Check it out /JE
2139022,@SpotifyCares I'm trying to close an account and it won't allow me as it says my Premium ends on 11/10/17. Could you help please?,"@629104 Hey Megan, help's here! Could you DM us your account's username and email address? We'll take a look backstage for you /BX https://t.co/ldFdZRiNAt"
409783,"@SpotifyCares it finally showed up again, here ya go. https://t.co/nEBC58Mvns",@209251 Hmm. Could you DM us your account's email address or username? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
2919307,@SpotifyCares Thanks! So far so good. 🤗,"@808011 That's good to hear! If you need anything else, just shout and we'll come running 🏃 /FR"
1790176,Why are the ads on Spotify so damn annoying? They are so loud with booming music and screaming people... STOP @115888,@537741 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ
2491634,"@115888 so this is happening everytime i open the ios app, since the latest update, please do something about it, it’s very annoying.

Lars

Happy days https://t.co/xxzH6wCpog","@711378 Hey, that's not good! Can you let us know which device, iOS and exact Spotify version you're using? We'll see what we can suggest /YM"
1867391,@SpotifyCares Someone changed the email on my account and now I can't login! Please help!!! @115888 @117168,"@557844 Hey Jessica, that's not cool! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt"
272255,@115888 @117168 Is there an Apple Watch app coming soon? I want to get on some runs w my favorite Spotify playlists!,@119922 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /RB
2021629,Hi @115888 so I shuffled @67091's music and then Katy perry came on and idk if you've heard those artists but they are very different so wth,@597889 Hey Clarissa! Can you DM us your account's email address? We'll check things backstage and see what we can suggest /RI https://t.co/ldFdZRiNAt
2751283,@SpotifyCares 11.1.2,@770256 Thanks! Can you try logging out and back in to the app? Does restarting your device help? /CH
1888723,"@SpotifyCares i can't seem to connect an account with spotify premium for family, help!","@563248 Hi, help's here! Can you DM us both your accounts' usernames and email addresses? We’ll take a look backstage 🔍 /TR https://t.co/ldFdZRiNAt"
2862724,@SpotifyCares Already tried with no success,@795213 Got it! Could you send us a screenshot of the issue you're having? Keep us posted /DF
908507,@117153 @SpotifyCares Still can’t access my premium,"@560093 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt"
784246,"Had @115888 for 5 years, canceling my subscription. WORST customer service ive ever had. About to get @115948",@194240 Sorry for the wait. We've just replied to your DM. Can you check your Messages again? /CM
2251504,@SpotifyCares i have a premium account but the system is saying I’m not eligible for Spotify with Hulu? Help!,"@178834 Hey Terry, help's here! Could you DM us your account's username and email address? We'll take a look backstage /DQ https://t.co/ldFdZRiNAt"
2712664,Hey @115888 can I get a playlist of Christmas music based on my listening preferences? That would be really cool. Thanks.,@761582 Hi there. This sounds like fun! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JU
2815029,"@115888 Does your family package no longer go on sale? Been waiting a long time, perhaps a year?","@784811 Hi there, the cavalry's here! You can still sign up for the Premium for Family subscription. Just head here: https://t.co/XbTkDxdrE7. Hope this helps /AK"
800471,The fact that you can't add the currently playing song to a playlist on @115888 is kind of ridiculous.,"@310738 Hey Brad! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX"
2118750,@115888 @SpotifyCares how come I’m one of @37032 biggest fans yet I don’t have a presale code in my email inbox. 10AM IS NEAR🤔🤔,@624411 Hey Meesh. We’re afraid the codes are sent to those who listen to dvsn the most on Spotify. Sorry! We'll pass on your feedback /JP
518948,HALP! @SpotifyCares https://t.co/4ZG1m8PzwC,"@239733 Hey, help's here! Can you let us know what's happening exactly? We'd love to lend a hand 🙂 /KC"
2031969,"@SpotifyCares honestly, how were you guys not prepared for iPhone X launch? From a technical perspective, the changes aren’t that hard.","@435643 Hi Michael. We're sorry you feel that way. We appreciate your feedback on this, and we'll be sure to pass it on to the right folks /LM"
1125880,"@SpotifyCares Yes, please! No new rumors about the HiFi tier since April - I‘m a little worried!","@312172 No worries. We've passed it on. If you need anything else, just let us know. We're always here to help! /CB"
1167976,@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,"@394727 Hi Jay, help's here! Can you let us know more about your concern? Also, send us the name of the third-party app you're trying to use /SF"
1863112,"dear @115888,

When I search for an artist name a full name match should also be on top of your interpreted matches.

sincerely,

Stefan","@124933 Hey! Can you tell us more about what's happening? What device, operating system, and Spotify version are you on? /AY"
