customer_message,brand_reply,intent,expected_action,human_relevance,human_groundedness,human_helpfulness,human_style,human_safety,human_notes
@SpotifyCares Same problems my friends have been complaining about. One of Why Don’t We’s song (these girls) the beat got changed and it’s more high pitched now.,@446334 Got it! Could you tell us the device you're using? Keep us posted /DF,PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
"@SpotifyCares Hiya, the Android app seems to glitch yet again after the latest update. All of my saved songs gone. Having to re-download 20 GB worth of music every time there's an update is no fun. Hope it gets resolved soon!","@355248 Hey there, we're here to help! Could you DM us with your account's username and email address? We'll take a look /TB",DOWNLOAD_OFFLINE,ESCALATE,,,,,,
"@SpotifyCares one of my albums I'd accidentally listed under ""singles"" on my artist page. How can I fix that?",@588654 Hi Jesse! Our friends in Artist Support are the right folks to help with this. Get in touch with them here: https://t.co/p1wbtdELHu 💚 /NG,OTHER,ESCALATE,,,,,,
@SpotifyCares Um thanks,@546340 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /DD,OTHER,AUTO_HANDLE,,,,,,
@SpotifyCares Just tried on my tablet. Songs played fine. Went back to phone. Makes a skip like every 2 seconds.,@419844 Got it. Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt,PLAYBACK_TECHNICAL,ESCALATE,,,,,,
"Spotify is down..

And that right there is the problem with streaming music.",@808045 Hey Ashley! Everything should be running smoothly now. Let us know if this is still happening /FR,PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
@SpotifyCares hi someone who isn't authorized is using my spotify acc. how can i prevent that person from doing so any further?,"@614818 Hey, that doesn't sound right! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZR1cbT",ACCOUNT_ACCESS,ESCALATE,,,,,,
@SpotifyCares when will reputation be available to stream??,"@655857 Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: https://t.co/3h0TnPWP0c /AU",CONTENT_AVAILABILITY,AUTO_HANDLE,,,,,,
@125633 ANDROID! I just wanna.. say ANDROID. :) (Ok I know it's coming),"@335533 It'll be with you soon on Android, RYMDKRAFT... Promise 😉 /T",FEATURE_REQUEST,AUTO_HANDLE,,,,,,
"So @115888 work this out, ""listen 2 the short advert n get 30min ad free music"" 6 min later ""listen.."" repeat. (also add ad is listened to)","@594886 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /NY",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
"@SpotifyCares @323746 Hey there, @SpotifyCares. Actually the song just doesn’t seem to be available at all. Released July 24, 2001, the song peaked at #27 on the @204949 Hot 100. How can we get this available for streaming?",@323745 Got it. We can confirm the song was temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MT,CONTENT_AVAILABILITY,AUTO_HANDLE,,,,,,
@SpotifyCares Regardless that didn't work AND it deleted all my downloaded music. Thanks for that...,@477718 We're sorry to hear about that. No worries. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,DOWNLOAD_OFFLINE,ESCALATE,,,,,,
@117168 argh. I can’t reset my password,@701861 Hey Stephanie! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt,ACCOUNT_ACCESS,ESCALATE,,,,,,
@115888 Why charged 129? I thought 9pesos only?,@265384 Hey Van! Can you DM us your account's email address? We'll have a look /KT https://t.co/ldFdZRiNAt,BILLING_SUBSCRIPTION,ESCALATE,,,,,,
Hey @115888 can I get a playlist of Christmas music based on my listening preferences? That would be really cool. Thanks.,@761582 Hi there. This sounds like fun! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JU,FEATURE_REQUEST,AUTO_HANDLE,,,,,,
@117153 I am still having problems with my premium,@505893 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,BILLING_SUBSCRIPTION,ESCALATE,,,,,,
@SpotifyCares I paid for the wrong subscription and I need to cancel it,@293905 Hi! We've just replied to your DM. Let's continue chatting there /JL,BILLING_SUBSCRIPTION,ESCALATE,,,,,,
@SpotifyCares hello I signed up for the 30 day trial on my laptop but when I logged in on my phone it said 7 day trial. Which one is it?,"@562327 Hi there, help's here! Can you fire over your account's email address via DM? We'll take a look backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt",BILLING_SUBSCRIPTION,ESCALATE,,,,,,
"@SpotifyCares Restarting doesn't do anything, and I'm connected to a home network.","@164929 Alright. Can you check if restarting your router does the trick? Also, when did this start to happen? /DV",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
@SpotifyCares I'm trying to close an account and it won't allow me as it says my Premium ends on 11/10/17. Could you help please?,"@629104 Hey Megan, help's here! Could you DM us your account's username and email address? We'll take a look backstage for you /BX https://t.co/ldFdZRiNAt",BILLING_SUBSCRIPTION,ESCALATE,,,,,,
