customer_message,actual_intent,predicted_intent,correct
"@SpotifyCares Already chatted in, but thanks",OTHER,OTHER,True
@SpotifyCares I have been trying to update my payment information and I keep getting an error and I have tried muitlpe cards. Can you help?,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@SpotifyCares Does the new Sonos 1 integrate with an existing set up? Or do u have 2 carry it round the house in order to use Alexa? #sonos1,PLAYBACK_TECHNICAL,BILLING_SUBSCRIPTION,False
@SpotifyCares Same problems my friends have been complaining about. One of Why Don’t We’s song (these girls) the beat got changed and it’s more high pitched now.,PLAYBACK_TECHNICAL,BILLING_SUBSCRIPTION,False
"@SpotifyCares I need help deleting a duplicate spotify artist account and merging ""Appears on"" to the new verified account @151631 can anyone help? #Lost",OTHER,BILLING_SUBSCRIPTION,False
@115888 misleads you to buy 3 months premium for 9php then charges you 129. No where on the payment page tells you that if you charge it to your phone credits it will charge 129 instead of the 9php as advertised. That's just bad business practice tsk.,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
hi please release all of the tracks of reputation or you’re cancel @118062 @115888,CONTENT_AVAILABILITY,FEATURE_REQUEST,False
@SpotifyCares Many thanks,OTHER,OTHER,True
"@688460 @SpotifyCares Udah gak ada penawaran yang pake pulsa mas. Selain itu, dia hanya bisa IM3 dan 3.",BILLING_SUBSCRIPTION,OTHER,False
@SpotifyCares had to cancel my premium because I’m unable to update cc info from an old card! Help?!,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
Are there any ways to track down a #hacker who has logged in to my @115888 account? (And yes I had a strong password Im not that stupid),ACCOUNT_ACCESS,BILLING_SUBSCRIPTION,False
"@SpotifyCares Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?",BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@SpotifyCares when will reputation be available to stream??,CONTENT_AVAILABILITY,CONTENT_AVAILABILITY,True
"@SpotifyCares thanks! i guess my confusion comes from the design &amp; language, makes it seem like i'm signing up anew since you're gathering my billing info again and the button is to ""start premium"", when i already have premium and you have my billing info. please relay to your content/ux team",FEATURE_REQUEST,BILLING_SUBSCRIPTION,False
@SpotifyCares I got chat and got it taken care of easily. Thanks for the support.,OTHER,BILLING_SUBSCRIPTION,False
@117153 @SpotifyCares Still can’t access my premium,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@115888 Please consider allowing users to make copies of existing playlists that they can then add/delete songs and edit them as they see fit. Thanks!,FEATURE_REQUEST,FEATURE_REQUEST,True
"Hey @SpotifyCares someone is using my Spotify account on devices I don't recognize, I think I may have been hacked. Help?",ACCOUNT_ACCESS,BILLING_SUBSCRIPTION,False
When you really need to listen to music for sanity purposes and @115888 won't load....,PLAYBACK_TECHNICAL,FEATURE_REQUEST,False
yo @115888 why have a couple of the saved playlists been unsaved from my phone :(,DOWNLOAD_OFFLINE,FEATURE_REQUEST,False
"@SpotifyCares iPhone 6s, iOS 9 and version 8.4.22.515",PLAYBACK_TECHNICAL,PLAYBACK_TECHNICAL,True
@SpotifyCares Put All Night By Steve Aoki and Lauren Jauregui on Today's Top Hits :),FEATURE_REQUEST,PLAYBACK_TECHNICAL,False
"@SpotifyCares Train tickets, With very loud horns. Oh and visit some place somewhere. I switch off once is says listen to this... And thanks for listening",PLAYBACK_TECHNICAL,OTHER,False
@SpotifyCares 11.1.2,PLAYBACK_TECHNICAL,OTHER,False
@SpotifyCares Why,FEATURE_REQUEST,CONTENT_AVAILABILITY,False
@SpotifyCares so kindly add Pakistan in your launching country list as many people here wants @115888 here,CONTENT_AVAILABILITY,FEATURE_REQUEST,False
@SpotifyCares Someone changed the email on my account and now I can't login! Please help!!! @115888 @117168,ACCOUNT_ACCESS,ACCOUNT_ACCESS,True
@SpotifyCares I have 8.4.28.1104 now :),PLAYBACK_TECHNICAL,OTHER,False
@115888 @SpotifyCares second iOS update and still no iPhone X support 🤦🏻‍♂️,FEATURE_REQUEST,PLAYBACK_TECHNICAL,False
"@SpotifyCares Honestly, I might just be done with @115888 for this. You just ruined my giving my daughter something really cool.",OTHER,FEATURE_REQUEST,False
"@SpotifyCares Hiya, the Android app seems to glitch yet again after the latest update. All of my saved songs gone. Having to re-download 20 GB worth of music every time there's an update is no fun. Hope it gets resolved soon!",DOWNLOAD_OFFLINE,PLAYBACK_TECHNICAL,False
@SpotifyCares yup. Good now. Thanks.,OTHER,OTHER,True
@SpotifyCares Only just saw this reply. It was both on my phone (android nexus 5x) and laptop (macbook pro). Tried multiple networks too. But it seems to have resolved itself now. Thanks anyway!,OTHER,OTHER,True
"@SpotifyCares Yes, please! No new rumors about the HiFi tier since April - I‘m a little worried!",FEATURE_REQUEST,OTHER,False
