customer_message,brand_reply,intent,expected_action,human_relevance,human_groundedness,human_helpfulness,human_style,human_safety,human_notes,predicted_intent,predicted_action,decision_reason,draft_reply
@SpotifyCares Just tried on my tablet. Songs played fine. Went back to phone. Makes a skip like every 2 seconds.,@419844 Got it. Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt,PLAYBACK_TECHNICAL,ESCALATE,4.0,3.0,3.0,5.0,3.0,"Relevant playback troubleshooting, but it fails to escalate even though the issue persists on the phone and needs further investigation.",PLAYBACK_TECHNICAL,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Sorry you're having trouble with playback. Please restart the app, check your connection, and make sure you're using the latest version. If the problem continues, further troubleshooting may be needed."
"Spotify is down..

And that right there is the problem with streaming music.",@808045 Hey Ashley! Everything should be running smoothly now. Let us know if this is still happening /FR,PLAYBACK_TECHNICAL,AUTO_HANDLE,3.0,3.0,3.0,5.0,5.0,,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@SpotifyCares hi someone who isn't authorized is using my spotify acc. how can i prevent that person from doing so any further?,"@614818 Hey, that doesn't sound right! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZR1cbT",ACCOUNT_ACCESS,ESCALATE,2.0,3.0,2.0,5.0,2.0,Fails to recognize unauthorized account access and should escalate the security issue instead of auto-handling it.,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@SpotifyCares when will reputation be available to stream??,"@655857 Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: https://t.co/3h0TnPWP0c /AU",CONTENT_AVAILABILITY,AUTO_HANDLE,3.0,3.0,2.0,5.0,5.0,,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@125633 ANDROID! I just wanna.. say ANDROID. :) (Ok I know it's coming),"@335533 It'll be with you soon on Android, RYMDKRAFT... Promise 😉 /T",FEATURE_REQUEST,AUTO_HANDLE,3.0,3.0,2.0,5.0,5.0,Fails to recognize the Android feature request and asks for unnecessary details instead of acknowledging the upcoming feature.,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
"So @115888 work this out, ""listen 2 the short advert n get 30min ad free music"" 6 min later ""listen.."" repeat. (also add ad is listened to)","@594886 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /NY",PLAYBACK_TECHNICAL,AUTO_HANDLE,3.0,3.0,2.0,5.0,5.0,Fails to address the repeated ads issue and asks for general details instead of troubleshooting the ad-free session problem.,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
"@SpotifyCares @323746 Hey there, @SpotifyCares. Actually the song just doesn’t seem to be available at all. Released July 24, 2001, the song peaked at #27 on the @204949 Hot 100. How can we get this available for streaming?",@323745 Got it. We can confirm the song was temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MT,CONTENT_AVAILABILITY,AUTO_HANDLE,3.0,3.0,2.0,5.0,5.0,Fails to recognize the content availability issue and asks for unnecessary details instead of addressing the song's streaming availability.,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@SpotifyCares Regardless that didn't work AND it deleted all my downloaded music. Thanks for that...,@477718 We're sorry to hear about that. No worries. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,DOWNLOAD_OFFLINE,ESCALATE,4.0,3.0,3.0,5.0,5.0,"Correctly identifies the download issue, but gives generic advice and fails to escalate after previous troubleshooting failed and downloads were deleted.",DOWNLOAD_OFFLINE,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,It sounds like you have a question about downloads or offline listening. Check that you're signed into the correct account and that your device is online periodically so your downloads remain available.
@117168 argh. I can’t reset my password,@701861 Hey Stephanie! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt,ACCOUNT_ACCESS,ESCALATE,4.0,4.0,3.0,5.0,3.0,"Relevant account recovery advice, but the password reset has already failed and the issue should be escalated for account-specific support.",ACCOUNT_ACCESS,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Please check your login details and try the account recovery options. If you still cannot access the account, a support agent may need to investigate."
@115888 Why charged 129? I thought 9pesos only?,@265384 Hey Van! Can you DM us your account's email address? We'll have a look /KT https://t.co/ldFdZRiNAt,BILLING_SUBSCRIPTION,ESCALATE,4.0,3.0,3.0,5.0,3.0,"Correctly identifies the billing issue, but the unexpected charge requires account-specific investigation and should be escalated.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
Hey @115888 can I get a playlist of Christmas music based on my listening preferences? That would be really cool. Thanks.,@761582 Hi there. This sounds like fun! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JU,FEATURE_REQUEST,AUTO_HANDLE,1.0,2.0,1.0,5.0,5.0,Misclassifies the feature request as a playback problem and gives unrelated troubleshooting instead of addressing the personalized Christmas playlist suggestion.,PLAYBACK_TECHNICAL,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Sorry you're having trouble with playback. Please restart the app, check your connection, and make sure you're using the latest version. If the problem continues, further troubleshooting may be needed."
@117153 I am still having problems with my premium,@505893 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,BILLING_SUBSCRIPTION,ESCALATE,4.0,3.0,3.0,5.0,3.0,"Correctly identifies the Premium issue, but the problem is ongoing and should be escalated for account-specific investigation.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
@SpotifyCares I paid for the wrong subscription and I need to cancel it,@293905 Hi! We've just replied to your DM. Let's continue chatting there /JL,BILLING_SUBSCRIPTION,ESCALATE,4.0,3.0,2.0,5.0,3.0,"Correctly identifies the subscription issue, but does not address cancellation of the wrong subscription and should escalate for account-specific support.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
@SpotifyCares hello I signed up for the 30 day trial on my laptop but when I logged in on my phone it said 7 day trial. Which one is it?,"@562327 Hi there, help's here! Can you fire over your account's email address via DM? We'll take a look backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt",BILLING_SUBSCRIPTION,ESCALATE,4.0,3.0,3.0,5.0,3.0,"Correctly identifies the subscription issue, but does not resolve the conflicting trial duration and should escalate for account-specific investigation.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
"@SpotifyCares Restarting doesn't do anything, and I'm connected to a home network.","@164929 Alright. Can you check if restarting your router does the trick? Also, when did this start to happen? /DV",PLAYBACK_TECHNICAL,AUTO_HANDLE,3.0,4.0,3.0,5.0,5.0,"Safe response, but it misses the ongoing network playback issue and does not build on the troubleshooting already attempted.",OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@SpotifyCares I'm trying to close an account and it won't allow me as it says my Premium ends on 11/10/17. Could you help please?,"@629104 Hey Megan, help's here! Could you DM us your account's username and email address? We'll take a look backstage for you /BX https://t.co/ldFdZRiNAt",BILLING_SUBSCRIPTION,ESCALATE,4.0,3.0,2.0,5.0,3.0,"Correctly identifies the subscription issue, but does not address the account closure problem and should escalate for account-specific support.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
